-0.015183450654149055,0.08159389346837997,0.012212393805384636,0.01796865463256836,0.06334950774908066,0.0021096919663250446,0.04162435978651047,0.0363028421998024,-0.00039013061905279756,0.06351080536842346,0.01076076552271843,-0.002058743964880705,0.07055772095918655,-0.019262872636318207,-0.004009808413684368,0.023304658010601997,-0.004134686663746834,0.004850985016673803,0.03137560561299324,-0.018835105001926422,-0.01683923415839672,0.028495870530605316,-0.01316821202635765,-0.028393857181072235,0.022007165476679802,0.006166096776723862,-0.041993238031864166,0.0005905021680518985,-0.004273142199963331,0.004981193691492081,0.006431826390326023,-0.03884895145893097,-0.009358986280858517,0.008614686317741871,-0.059802502393722534,-0.02428705245256424,0.009929279796779156,-0.08223756402730942,-0.03444487974047661,-0.015834197402000427,0.0009977442678064108,-0.0023305858485400677,-0.011129863560199738,-0.016507457941770554,-0.02745816856622696,-0.0038509557489305735,0.0033112484961748123,-0.03917135298252106,-0.0008195769041776657,0.021660327911376953,-0.03767293691635132,-0.03433038294315338,0.01705419272184372,-0.009573045186698437,-0.031263187527656555,0.005430195480585098,-0.026321882382035255,-0.019605131819844246,0.015687668696045876,-0.036281149834394455,-0.015176108106970787,0.030839135870337486,-0.026855431497097015,middle_finger
-0.012955470010638237,0.08151618391275406,0.012639801017940044,0.020374588668346405,0.0634351372718811,0.00321617117151618,0.04494333639740944,0.034773439168930054,7.448565156664699e-05,0.0680314302444458,0.009706450626254082,-0.0008602352463640273,0.07350894808769226,-0.021191377192735672,-0.002366246422752738,0.02406175248324871,-0.004072372801601887,0.00574055640026927,0.03173277527093887,-0.018911853432655334,-0.018230201676487923,0.028848843649029732,-0.014787059277296066,-0.0316966287791729,0.02503262273967266,0.001952062826603651,-0.04549666494131088,0.0005369881400838494,-0.004403494298458099,0.005008901469409466,0.006388045847415924,-0.03892122954130173,-0.00964366551488638,0.008784206584095955,-0.06004489213228226,-0.022373061627149582,0.01144496537744999,-0.08469624817371368,-0.030395956709980965,-0.016064604744315147,0.0013061927165836096,-0.0027162155602127314,-0.009904935024678707,-0.01588810607790947,-0.028532998636364937,-0.0024547623470425606,0.0060263206250965595,-0.03968517482280731,0.00048267608508467674,0.02333105355501175,-0.04106719419360161,-0.03524674102663994,0.017938369885087013,-0.010945483110845089,-0.031573522835969925,0.005205394700169563,-0.026676008477807045,-0.018345501273870468,0.016439164057374,-0.03588934615254402,-0.014522116631269455,0.03228875249624252,-0.026482675224542618,middle_finger
-0.016044992953538895,0.08161205053329468,0.016605671495199203,0.018958674743771553,0.06373459100723267,0.0027882729191333055,0.044810883700847626,0.03589539974927902,-0.0009383094729855657,0.06780774146318436,0.01055123284459114,-0.003741799620911479,0.07304374128580093,-0.020033743232488632,-0.00536402827128768,0.024781307205557823,-0.0035337568260729313,0.0038478130009025335,0.030690006911754608,-0.0178043432533741,-0.022415868937969208,0.02485714666545391,-0.01231713779270649,-0.03616272658109665,0.019231021404266357,0.006609747186303139,-0.04714026674628258,0.0011956648668274283,-0.004444729071110487,0.004854077007621527,0.0051885503344237804,-0.03965749219059944,-0.010153664276003838,0.0063163163140416145,-0.061965879052877426,-0.023939814418554306,0.0068260859698057175,-0.08753562718629837,-0.032900821417570114,-0.01639634184539318,0.0009272347670048475,-0.001108665601350367,-0.014015862718224525,-0.01589374989271164,-0.029058421030640602,-0.005628042854368687,0.006332287099212408,-0.04182266443967819,-0.0033882830757647753,0.023873917758464813,-0.043336834758520126,-0.03677293285727501,0.018217628821730614,-0.008100197650492191,-0.03537046164274216,0.004909371491521597,-0.02503034472465515,-0.023778807371854782,0.015431364998221397,-0.036386601626873016,-0.018636271357536316,0.03138318285346031,-0.02850804664194584,middle_finger
-0.014713761396706104,0.08197823166847229,0.006202556658536196,0.01859695091843605,0.06284051388502121,-0.004613724537193775,0.04404527693986893,0.0347871370613575,-0.006579246371984482,0.06488046050071716,0.01020602323114872,-0.006166618317365646,0.06787841022014618,-0.021358348429203033,-0.006773144472390413,0.023534134030342102,-0.003991030156612396,0.0041762953624129295,0.02889343537390232,-0.017648886889219284,-0.021129608154296875,0.02440916933119297,-0.012053858488798141,-0.03402002528309822,0.018414610996842384,0.006710143759846687,-0.04369238764047623,0.0010114023461937904,-0.004224219359457493,0.005111390259116888,0.002657818142324686,-0.03811498358845711,-0.007107618264853954,0.0031037218868732452,-0.06045879051089287,-0.02179393358528614,0.0025090184062719345,-0.08555574715137482,-0.032231274992227554,-0.01593112014234066,0.0010825262870639563,-0.0011602494632825255,-0.014372211880981922,-0.016758259385824203,-0.026535922661423683,-0.0071977535262703896,0.004179207608103752,-0.04117603227496147,-0.0031885113567113876,0.021417004987597466,-0.042816150933504105,-0.03622784838080406,0.016826380044221878,-0.009776750579476357,-0.03559253364801407,0.00464229378849268,-0.02572769857943058,-0.02375440113246441,0.01582285761833191,-0.03678959235548973,-0.018404241651296616,0.031025364995002747,-0.02891399711370468,middle_finger
-0.011533297598361969,0.0805852934718132,0.012278648093342781,0.02032994106411934,0.0625663697719574,-0.0003192011499777436,0.04463318735361099,0.03454451635479927,-0.0059763118624687195,0.06338879466056824,0.010430635884404182,-0.008873275481164455,0.06474330276250839,-0.02364569716155529,-0.014260359108448029,0.023932989686727524,-0.003841861616820097,0.0032850808929651976,0.029056619852781296,-0.01785648800432682,-0.022792359814047813,0.024995457381010056,-0.010704449377954006,-0.037001896649599075,0.02124459110200405,0.009885808452963829,-0.04691777005791664,0.0009161162888631225,-0.004416621755808592,0.004830608144402504,0.0010241805575788021,-0.038483861833810806,-0.007867975160479546,-0.00016766507178544998,-0.06016029417514801,-0.02298203483223915,-0.000903470441699028,-0.0859382301568985,-0.03407420963048935,-0.01598862186074257,0.001414561877027154,-0.000558885745704174,-0.016405170783400536,-0.015884671360254288,-0.027855457738041878,-0.00831651408225298,0.005782635882496834,-0.04197561368346214,-0.0013198619708418846,0.022572025656700134,-0.04276318848133087,-0.036520592868328094,0.017725806683301926,-0.00815985444933176,-0.037046294659376144,0.005704878829419613,-0.02546120062470436,-0.02492072433233261,0.017482353374361992,-0.0371037982404232,-0.0175400972366333,0.03185045346617699,-0.027895014733076096,middle_finger
-0.010707912966609001,0.08154380321502686,-0.024791372939944267,0.021495509892702103,0.06142684444785118,-0.024218827486038208,0.04313239827752113,0.028544703498482704,-0.022484714165329933,0.04868633300065994,-0.0053513795137405396,-0.02086075209081173,0.023329365998506546,-0.0230400413274765,-0.02200985513627529,0.023581217974424362,-0.0036849617026746273,0.008040995337069035,0.028452955186367035,-0.016113068908452988,-0.017948711290955544,0.02423303946852684,-0.006861839909106493,-0.03283357247710228,0.019996032118797302,0.0119229257106781,-0.042507871985435486,0.0009483856847509742,-0.0032419608905911446,0.00826574768871069,0.006859117187559605,-0.039562832564115524,-0.0033830832690000534,0.009018883109092712,-0.06351353228092194,-0.01718284748494625,0.009274465963244438,-0.0938955694437027,-0.027019353583455086,-0.015576773323118687,0.0023507741279900074,-0.0038750055246055126,-0.012246322818100452,-0.016963310539722443,-0.027125801891088486,-0.006202357355505228,0.002401381265372038,-0.03685033693909645,-0.0019168524304404855,0.02054700069129467,-0.031229328364133835,-0.03434627875685692,0.01576364040374756,-0.01760326512157917,-0.030529066920280457,0.002024281769990921,-0.03148005157709122,-0.017469242215156555,0.013554263859987259,-0.040702272206544876,-0.014829585328698158,0.02974838763475418,-0.03524504974484444,middle_finger
-0.010249670594930649,0.0833805724978447,-0.025650599971413612,0.02204045280814171,0.06236582249403,-0.02430225908756256,0.042739368975162506,0.02955712378025055,-0.02423778548836708,0.04894999787211418,-0.004695332143455744,-0.022782297804951668,0.025193791836500168,-0.02433672547340393,-0.02336057648062706,0.023959282785654068,-0.0034769424237310886,0.007875257171690464,0.02878274954855442,-0.01748475804924965,-0.01706545054912567,0.024768861010670662,-0.008340947329998016,-0.03169649466872215,0.020130198448896408,0.008897350169718266,-0.04278842359781265,0.0009818491525948048,-0.003474628087133169,0.008187215775251389,0.006474584806710482,-0.04136527329683304,-0.0015797348460182548,0.008490956388413906,-0.06496911495923996,-0.014230365864932537,0.009003674611449242,-0.09417916089296341,-0.026089316233992577,-0.015802588313817978,0.002289636991918087,-0.003837676253169775,-0.012886886484920979,-0.01758524775505066,-0.027492668479681015,-0.006506997626274824,0.0017559590050950646,-0.039047811180353165,-0.0010718151461333036,0.02050120383501053,-0.03593503311276436,-0.03437192365527153,0.01585700362920761,-0.01809379830956459,-0.03061630018055439,0.0015932219102978706,-0.032024629414081573,-0.017337054014205933,0.01297010201960802,-0.041932880878448486,-0.014156762510538101,0.02920188009738922,-0.03707093372941017,middle_finger
-0.010762802325189114,0.08467589318752289,-0.022919047623872757,0.02245517075061798,0.0640082135796547,-0.02353403903543949,0.0439959317445755,0.03198308125138283,-0.023114090785384178,0.04696273431181908,-0.0016253860667347908,-0.023042980581521988,0.0194045752286911,-0.01966167613863945,-0.022752346470952034,0.024227196350693703,-0.00260416092351079,0.0076216887682676315,0.029208771884441376,-0.01834174245595932,-0.017219414934515953,0.024160217493772507,-0.009907599538564682,-0.03235333412885666,0.019465066492557526,0.008552543818950653,-0.043584395200014114,0.0010254532098770142,-0.00395676726475358,0.0076285977847874165,0.006439595483243465,-0.04096017777919769,-0.002317622769623995,0.0067266239784657955,-0.06463301926851273,-0.017753951251506805,0.00709850899875164,-0.09353853017091751,-0.02871888130903244,-0.01611589454114437,0.0020601926371455193,-0.003224586136639118,-0.014705885201692581,-0.01637905091047287,-0.02797899767756462,-0.007773883640766144,0.0036390163004398346,-0.041657451540231705,-0.0008227033540606499,0.0209030881524086,-0.03871481493115425,-0.03461708873510361,0.015235386788845062,-0.01733410730957985,-0.03174230083823204,0.0012634308077394962,-0.031824033707380295,-0.01822461187839508,0.013370302505791187,-0.042665012180805206,-0.016071364283561707,0.029064418748021126,-0.039019644260406494,middle_finger
-0.012237152084708214,0.0854242816567421,-0.01947762817144394,0.02186570316553116,0.06469313055276871,-0.02238982543349266,0.04344154894351959,0.03383108228445053,-0.022538896650075912,0.04559659957885742,9.615439921617508e-05,-0.02462063543498516,0.01741221733391285,-0.016747737303376198,-0.0237396489828825,0.025090614333748817,-0.0026863799430429935,0.006602266803383827,0.029332078993320465,-0.01965051330626011,-0.017508380115032196,0.02452019974589348,-0.012107906863093376,-0.032972656190395355,0.021155739203095436,0.0055185467936098576,-0.04401734098792076,0.0011397276539355516,-0.0037259196396917105,0.007810399867594242,0.006062168627977371,-0.04177864268422127,-0.0018637601751834154,0.006282936781644821,-0.06481350213289261,-0.016420764848589897,0.006527909077703953,-0.09303486347198486,-0.02820076234638691,-0.01593930460512638,0.0018241929356008768,-0.0026097570080310106,-0.015889596194028854,-0.016597973182797432,-0.028435198590159416,-0.008605243638157845,0.002576712053269148,-0.04237952083349228,-0.0020353335421532393,0.020661810413002968,-0.038516364991664886,-0.03508102521300316,0.01546606607735157,-0.0158926360309124,-0.03314131498336792,0.0009017959237098694,-0.030198708176612854,-0.019680973142385483,0.011988941580057144,-0.04167865216732025,-0.017407141625881195,0.02861889638006687,-0.037749066948890686,middle_finger
-0.014613131061196327,0.08563631027936935,0.008592858910560608,0.018912535160779953,0.06638722121715546,-0.003728887066245079,0.03981221467256546,0.036147378385066986,-0.01205387618392706,0.03933988884091377,0.006393588148057461,-0.023850588127970695,0.010512717068195343,-0.008792473934590816,-0.03084341250360012,0.024775434285402298,-0.0026765717193484306,0.00446718093007803,0.02874535322189331,-0.017470963299274445,-0.02192537672817707,0.023297322914004326,-0.01021979283541441,-0.036450669169425964,0.01996222697198391,0.006067491602152586,-0.04628211259841919,0.0012068009236827493,-0.004280879162251949,0.006051001604646444,0.005791987292468548,-0.038539934903383255,-0.004202737472951412,0.005244766362011433,-0.061226364225149155,-0.019063003361225128,0.007603196427226067,-0.08756338804960251,-0.03300090506672859,-0.01591143012046814,0.0013143906835466623,-0.0014460664242506027,-0.016663353890180588,-0.015792623162269592,-0.02587924338877201,-0.009841890074312687,0.003813253017142415,-0.03925951197743416,-0.0021994984708726406,0.020905544981360435,-0.03731916844844818,-0.036268141120672226,0.01618659868836403,-0.011096912436187267,-0.034452006220817566,0.003905152902007103,-0.027484221383929253,-0.022038685157895088,0.01660839095711708,-0.037883199751377106,-0.018878135830163956,0.032194770872592926,-0.03336016461253166,middle_finger
